iter	AUC	Logloss
96	0.8933121431	0.4212655254
97	0.893910059	0.4197059792
98	0.8943682023	0.4188661761
99	0.8954346149	0.4173248744
100	0.895455322	0.4171711731
101	0.8955873294	0.4169046486
102	0.8957788695	0.4166464095
103	0.8955795642	0.4168130148
104	0.8957452206	0.4166966756
105	0.8957555741	0.4166600577
106	0.8957814579	0.4163567538
107	0.8959704096	0.4159149031
108	0.8959678213	0.4159031489
109	0.8961878336	0.414957989
110	0.8966071512	0.4142393772
111	0.8972878952	0.4123487428
112	0.897238716	0.4122450182
113	0.8976192079	0.4118050068
114	0.8965398533	0.413288571
115	0.896599386	0.4130925123
116	0.8961231241	0.4136470839
117	0.8963017223	0.4133767973
118	0.8971998903	0.411750986
119	0.8974664934	0.4110498769
120	0.8974173142	0.4109656788
121	0.8971429459	0.4113103298
122	0.897777099	0.4099737717
123	0.8983568962	0.4087982726
124	0.8983336008	0.4089359721
125	0.8984552547	0.4088200627
126	0.89875033	0.4082312011
127	0.8992990666	0.407410775
128	0.8995164906	0.4072057086
129	0.8994698997	0.4072931732
130	0.8997313261	0.4070394112
131	0.9003706561	0.4059964094
132	0.9001014645	0.4060954463
133	0.900349949	0.4054954992
134	0.9009608067	0.4045805542
135	0.901561311	0.4030314952
136	0.9021100476	0.4023276715
137	0.9021851106	0.4022072753
138	0.9026691377	0.4015165282
139	0.9029046803	0.401206768
140	0.9030548064	0.4008571518
141	0.9034223564	0.3999089626
142	0.9038106134	0.3992130674
143	0.904543125	0.3983513444
144	0.9046984278	0.3981843305
145	0.9045871275	0.3978362586
146	0.9049210285	0.3973960663
147	0.9053662299	0.396546126
148	0.9054154091	0.3962829981
149	0.9055241211	0.3956866337
150	0.9058528454	0.3949239446
151	0.9061738046	0.394465117
152	0.9064481729	0.3936254758
153	0.9066138292	0.3934078676
154	0.906619006	0.3932434484
155	0.9065568848	0.3932937763
156	0.9064973521	0.3933993173
157	0.9066630084	0.3928544048
158	0.9068830207	0.3922728898
159	0.9068286648	0.392200226
160	0.9071340936	0.3912105862
161	0.9073049267	0.3907926588
162	0.9073230454	0.3907026002
163	0.9074136387	0.3904412525
164	0.9072971616	0.3905039668
165	0.9074058736	0.3903726208
166	0.9075145855	0.3901179581
167	0.9073644595	0.3903883036
168	0.9072868081	0.3903781056
169	0.9075145855	0.3899174897
170	0.9076776535	0.3895290129
171	0.9075508228	0.389642538
172	0.9077216559	0.3894119245
173	0.9072686894	0.3902347973
174	0.9076155324	0.3896287088
175	0.9078588401	0.3893776774
176	0.907871782	0.3893062758
177	0.9078769588	0.3892171729
178	0.9082419204	0.3887053687
179	0.9083920464	0.3883964635
180	0.9083713394	0.3883757717
181	0.9083998116	0.3883491026
182	0.9082238017	0.3885114223
183	0.9081435619	0.3885026326
184	0.9084593443	0.3874430477
185	0.9083273369	0.3876736748
186	0.9083946348	0.3874223739
187	0.9083635742	0.3878048697
188	0.9085059352	0.3873285376
189	0.9086120587	0.3871616071
190	0.9090624369	0.3861132157
191	0.908845013	0.3863027814
192	0.9088191292	0.3862891538
193	0.9090443182	0.3859606927
194	0.908995139	0.386119901
195	0.9093652774	0.3851673409
196	0.9094041031	0.3851940107
197	0.9094481056	0.385097895
198	0.9094791661	0.3850580528
199	0.9094222218	0.385208042
200	0.9096784714	0.3847891587
201	0.9097121203	0.3846544904
202	0.9101003774	0.3841854891
203	0.910043433	0.3843132548
204	0.9100952006	0.3842644921
205	0.9102116777	0.3840499112
206	0.9102039126	0.3840470432
207	0.9102505034	0.3839693022
208	0.9100486098	0.3842103773
209	0.9100822587	0.383935316
210	0.9100822587	0.3839321586
211	0.9101262612	0.3837410547
212	0.9099269559	0.3840252894
213	0.9101417915	0.3835925551
214	0.910097789	0.3835911229
215	0.9100848471	0.3835984216
216	0.9100304911	0.3836423529
217	0.9102712105	0.3833003083
218	0.9104523971	0.3829788888
219	0.9111046689	0.3819894109
220	0.9111020805	0.3819850598
221	0.9112496182	0.3816705675
222	0.9115265749	0.3812544723
223	0.9113557418	0.3813882372
224	0.9113427999	0.381489603
225	0.9116689358	0.3805118778
226	0.9117828245	0.3801825767
227	0.9119096552	0.3798765792
228	0.911956246	0.3798277235
229	0.9119458925	0.3797789915
230	0.9118863598	0.3797233149
231	0.9123910939	0.3789351405
232	0.9123833288	0.3788923449
233	0.9124687453	0.378794706
234	0.9127586439	0.3783099503
235	0.9128155883	0.3782531972
236	0.9127508788	0.3783060584
237	0.9126654622	0.3781635785
238	0.9127741742	0.3777577938
239	0.9128854745	0.3775289995
240	0.9131054868	0.3771868642
241	0.9133306759	0.3768081829
242	0.9131779615	0.3770052888
243	0.913501509	0.3765824416
244	0.9133565597	0.3770123927
245	0.9136904608	0.3763674204
246	0.9137034027	0.3764144612
247	0.9136283397	0.3765254121
248	0.9138561171	0.3762234938
249	0.9143039069	0.3754284837
250	0.9144126189	0.3751126359
251	0.914549803	0.3748755314
252	0.9147620502	0.3746204076
253	0.9148241713	0.3744029755
254	0.9148655854	0.3741504994
255	0.9150959513	0.3738409236
256	0.9151425421	0.3736890897
257	0.9155825667	0.3729289095
258	0.9155100921	0.3729150399
259	0.9154919734	0.3729300399
260	0.9157715185	0.3723781017
261	0.9157585766	0.3724199652
262	0.915781872	0.372261547
263	0.9157145741	0.3723617874
264	0.9158414048	0.3721565151
265	0.916183071	0.3714219618
266	0.9162322502	0.371278725
267	0.9165480326	0.3703955565
268	0.9165480326	0.3704442116
269	0.9167654565	0.3702545145
270	0.9164703812	0.3705617985
271	0.9164108484	0.3705884961
272	0.9166179188	0.3702876191
273	0.9168664033	0.3698014421
274	0.9170424132	0.3694659425
275	0.916959585	0.3696505214
276	0.9169958224	0.3696181347
277	0.9170631202	0.3695154922
278	0.9170035875	0.3696357395
279	0.9170527667	0.3695396162
280	0.9170501783	0.3696070533
281	0.9171252414	0.3694398413
282	0.9169337012	0.3693992896
283	0.9169440547	0.3694224773
284	0.9168871104	0.3694944197
285	0.9169518199	0.3693704134
286	0.9172287766	0.3688042692
287	0.9173167815	0.36840502
288	0.9174047864	0.3682385058
289	0.9175212635	0.3680203513
290	0.9175471473	0.367899946
291	0.9175756195	0.3677232808
292	0.917619622	0.3675370427
293	0.9174746727	0.367674692
294	0.9175704428	0.367496061
295	0.9176170336	0.3674404405
296	0.917544559	0.3673337876
297	0.917728334	0.367059977
298	0.9176713896	0.367207054
299	0.9177775132	0.3667544193
300	0.9180104674	0.3663675453
301	0.9182278914	0.3657808169
302	0.9183262498	0.3655749167
303	0.9181968308	0.3656115883
304	0.9181528283	0.3656697921
305	0.9184246082	0.3651134951
306	0.9183883709	0.365243905
307	0.9185850878	0.3648906614
308	0.9187999234	0.364419761
309	0.9188439258	0.3643376811
310	0.9189552262	0.3640504798
311	0.9190742917	0.3639619157
312	0.9189940519	0.3639200328
313	0.91898111	0.3639657012
314	0.9189707565	0.3639350083
315	0.9189707565	0.3637701297
316	0.9192011223	0.3634447668
317	0.9192140642	0.3633775183
318	0.9193408949	0.3632116084
319	0.9195039628	0.3628122819
320	0.9195039628	0.3626845426
321	0.919532435	0.3626443537
322	0.9195194931	0.3626861475
323	0.9197239751	0.3623207379
324	0.9197628008	0.3622316949
325	0.9196903262	0.3623265699
326	0.9195764375	0.3623840594
327	0.9196592656	0.3620876323
328	0.9197213868	0.3619366211
329	0.9199621061	0.3613095162
330	0.9199310456	0.3614303632
331	0.9199802248	0.3613226945
332	0.9199698713	0.3612776715
333	0.9199931667	0.3612650358
334	0.9200552878	0.3611621019
335	0.9199025734	0.3617364792
336	0.9198792779	0.3617226768
337	0.9198741012	0.3616819209
338	0.9203529515	0.3607664502
339	0.9203477748	0.3606582148
340	0.9202261209	0.3607753058
341	0.9202416512	0.360765756
342	0.9202649466	0.3607702171
343	0.9202701234	0.3608874264
344	0.920342598	0.3607619104
345	0.9202235325	0.3609922104
346	0.9202753001	0.360823395
347	0.92045131	0.3604511708
348	0.920376247	0.3606856014
349	0.9205755522	0.3602684445
350	0.9205755522	0.360210576
351	0.9205884941	0.3602741633
352	0.9206842642	0.359942538
353	0.9205859058	0.3600768264
354	0.9205393149	0.3601362839
355	0.9206583804	0.3598018199
356	0.9205677871	0.3599903597
357	0.9207567388	0.3597390498
358	0.9207722691	0.359751477
359	0.9210155769	0.3593132181
360	0.9210725212	0.3591793503
361	0.9213417128	0.3585354226
362	0.9213443012	0.3584613755
363	0.9212019402	0.3587678099
364	0.9215073691	0.3582878663
365	0.9215643135	0.3581119233
366	0.9215099575	0.3580304268
367	0.921683379	0.3576216599
368	0.9216212578	0.3578440623
369	0.9216109043	0.3578442185
370	0.9216393765	0.3576094964
371	0.9217144395	0.3575002439
372	0.9217092628	0.3574741123
373	0.921737735	0.3575063408
374	0.9221881131	0.3567415864
375	0.9220405754	0.3569734877
376	0.9221699945	0.3567147584
377	0.9220949314	0.3567582311
378	0.9221234036	0.356581217
379	0.9221751712	0.3564997727
380	0.9221907015	0.3564543192
381	0.9221855247	0.3563234422
382	0.9221751712	0.3564487772
383	0.9222269388	0.3562515122
384	0.9223460043	0.3559752689
385	0.9224857769	0.3559010888
386	0.9224624814	0.3559487665
387	0.9224987188	0.3559586889
388	0.9223796533	0.3561736349
389	0.9223822416	0.3561339228
390	0.9223770649	0.3561300524
391	0.9223900068	0.3560646991
392	0.9224754233	0.3558041371
393	0.9222217621	0.356204466
394	0.9222761181	0.3560559652
395	0.9223822416	0.3558799581
396	0.9223382392	0.3559625334
397	0.9221725828	0.3561908381
398	0.9223408276	0.3559197512
399	0.9224702466	0.3556417301
400	0.9225660166	0.3553913815
401	0.9225064839	0.3554681204
402	0.9223977719	0.3556172831
403	0.9224081254	0.3556390788
404	0.9227083776	0.3551218096
405	0.9227808522	0.3551008592
406	0.9227653219	0.3551173954
407	0.9226954357	0.35521142
408	0.9226281378	0.3552279818
409	0.9225970772	0.3552825709
410	0.92275238	0.3549092237
411	0.9228455617	0.3546911302
412	0.9229232131	0.3546085272
413	0.9229542737	0.3545496901
414	0.9229542737	0.3545469199
415	0.9229620388	0.3543551356
416	0.9231069881	0.3539202869
417	0.9229749807	0.354089465
418	0.9229620388	0.3540350278
419	0.9229801575	0.3540073235
420	0.9230785159	0.3537887003
421	0.9231276952	0.3535865339
422	0.9231975814	0.3532645178
423	0.9232053466	0.3533719366
424	0.9234020635	0.3530685119
425	0.9234434775	0.3529745073
426	0.9234460659	0.3528799826
427	0.923541836	0.3525895376
428	0.9237903205	0.3519967248
429	0.9236816085	0.3521617575
430	0.9237980856	0.3518710216
431	0.9239533884	0.3517352274
432	0.9239249163	0.3517815023
433	0.9238912673	0.351714581
434	0.9239482117	0.3517025158
435	0.9239689187	0.3517282679
436	0.9239430349	0.3517524108
437	0.9242329335	0.3512136803
438	0.9242122265	0.3511383907
439	0.9242122265	0.3511312828
440	0.9243338803	0.3509752649
441	0.9243701177	0.350834594
442	0.9243804712	0.3508133358
443	0.9243623525	0.3509939678
444	0.9244865948	0.350813162
445	0.9245280089	0.3506577924
446	0.9245823648	0.3505527932
447	0.9245383624	0.3506436085
448	0.9246289557	0.3503322929
449	0.9245668346	0.3505242627
450	0.9246160138	0.3504552133
451	0.9246859001	0.3503588497
452	0.9247713166	0.3502392872
453	0.9248230842	0.3502241996
454	0.9247894353	0.3502793186
455	0.9247350793	0.3502371417
456	0.9248386145	0.3501183039
457	0.9250379198	0.349723493
458	0.9248852053	0.3499595822
459	0.9249499148	0.349808315
460	0.9250741571	0.3494827776
461	0.9250508617	0.3495251431
462	0.9249680335	0.3496346126
463	0.9249913289	0.3495882025
464	0.9250845106	0.3494238826
465	0.9251751039	0.3491558577
466	0.9252812275	0.349012081
467	0.9252967578	0.3490763451
468	0.9255245353	0.3484763477
469	0.925563361	0.3483116268
470	0.9254986515	0.3484574634
471	0.9254934747	0.3483830414
472	0.9255685377	0.3481205613
473	0.9255348888	0.3481296049
474	0.9254675909	0.3481711578
475	0.925584068	0.3479105174
476	0.9256410124	0.3478822162
477	0.9255892448	0.3480775985
478	0.9257212522	0.3478702117
479	0.9255245353	0.3481723829
480	0.925454649	0.348325202
481	0.925563361	0.348013156
482	0.9256099518	0.3479309006
483	0.9257704314	0.3473415135
484	0.925659131	0.3476123587
485	0.9256850148	0.3475666859
486	0.9257031335	0.3476993618
487	0.925876555	0.3473477727
488	0.9259153807	0.3472530803
489	0.9259749134	0.347230704
490	0.9260836254	0.3471413712
491	0.9261250395	0.3470274272
492	0.9261923374	0.3469612262
493	0.9261561	0.3470042567
494	0.9260862138	0.3470660972
495	0.9263502286	0.3464783277
496	0.9262363398	0.3467556491
497	0.9262725771	0.3466804238
498	0.9262337514	0.346737568
499	0.9260991557	0.3470209816
500	0.9260655067	0.3469629447
501	0.926339875	0.3465230454
502	0.9261871606	0.3468875951
503	0.9261535117	0.3470816667
504	0.9261250395	0.3470648258
505	0.9260862138	0.3470551812
506	0.9259749134	0.3474138262
507	0.9257963152	0.3476633183
508	0.9258066687	0.3475320628
509	0.9258687898	0.3473833741
510	0.9258092571	0.3474629092
511	0.9258247874	0.3474031707
512	0.9258532595	0.347437606
513	0.9257989036	0.3475980695
514	0.9257781965	0.347595755
515	0.9259438529	0.3471717602
516	0.9262026909	0.3465128443
517	0.9262078676	0.3464943242
518	0.9262026909	0.3464925627
519	0.9259904437	0.3469557384
520	0.9259205574	0.3472007156
521	0.9258299641	0.3473561585
522	0.9257781965	0.3474627374
523	0.9259102039	0.347187948
524	0.9259982088	0.3470113318
525	0.9259800902	0.34686121
526	0.9260007972	0.3468631461
527	0.9263709356	0.3460188293
528	0.9264252916	0.3458680011
529	0.9263812891	0.3461269929
530	0.9262932842	0.3462300858
531	0.9262389282	0.346259323
532	0.9262570469	0.3462426799
533	0.9261302162	0.3465209761
534	0.9259438529	0.3468508539
535	0.9259257342	0.3468472092
536	0.9259982088	0.346612657
537	0.9260163275	0.3465858097
538	0.9260862138	0.3463139065
539	0.9262182212	0.3461864437
540	0.9262751655	0.3461112785
541	0.9262906958	0.3460795126
542	0.9262906958	0.3460775882
543	0.9264459986	0.3456764932
544	0.9264019962	0.3456933247
545	0.9264097613	0.3456963767
546	0.9264667057	0.3454890708
547	0.9263683472	0.3456588251
548	0.9263812891	0.3456005354
549	0.9263605821	0.3455736153
550	0.9264201148	0.3455035739
551	0.9266711877	0.345053501
552	0.9265624757	0.3452402483
553	0.9264848243	0.3454440084
554	0.9265158849	0.3453974339
555	0.9265469455	0.3453591302
556	0.9265547106	0.3452609938
557	0.9266660109	0.3450734469
558	0.9266504807	0.3451453087
559	0.9268083719	0.3447318936
560	0.9268471976	0.3446875879
561	0.926816137	0.3447889369
562	0.9266013014	0.3453502669
563	0.9268290789	0.3448572648
564	0.9267773113	0.3449822559
565	0.926741074	0.345143529
566	0.9269300257	0.3447153273
567	0.9269170838	0.3446166205
568	0.926945556	0.3442727165
569	0.9268860233	0.3443918814
570	0.9269015535	0.344363229
571	0.9269533212	0.3442716894
572	0.927129331	0.3439253754
573	0.9271759219	0.3438702799
574	0.9272302778	0.3438521024
575	0.9272768687	0.3437758808
576	0.9272458081	0.3438505448
577	0.927421818	0.3434739008
578	0.9274684088	0.343516196
579	0.9276159465	0.3432684728
580	0.9276521838	0.3432106709
581	0.9275797092	0.343328067
582	0.9275926511	0.343385069
583	0.9277971331	0.3430752908
584	0.9278566659	0.3429157144
585	0.9274891159	0.3435925529
586	0.9275098229	0.3435260349
587	0.9276211233	0.3432216069
588	0.9277039514	0.343139872
589	0.9276185349	0.3431709346
590	0.9276314768	0.3430201957
591	0.9277143049	0.3427537597
592	0.9276858328	0.3427483074
593	0.9276651257	0.3428423777
594	0.9276935979	0.3428415897
595	0.9278074866	0.342588489
596	0.9277583074	0.3426104587
597	0.9278696078	0.3424586315
598	0.9279265521	0.3422321133
599	0.9279446708	0.3422024746
600	0.9279239637	0.3422360564
601	0.9279860849	0.342000221
602	0.9279110218	0.3422464895
603	0.9279161986	0.3421536585
604	0.9279032567	0.342145818
605	0.9279860849	0.3420872936
606	0.9282268042	0.3413888796
607	0.9282915137	0.3412606315
608	0.9283251627	0.3412383424
609	0.9284519933	0.3409201533
610	0.9284494049	0.3409179096
611	0.9284261095	0.3409360419
612	0.9284054025	0.3409731747
613	0.9284079908	0.3410090599
614	0.9283846954	0.3409581841
615	0.9283976373	0.3409552655
616	0.9284675236	0.3408497807
617	0.9283639884	0.3411380425
618	0.9284079908	0.3410231354
619	0.9283096324	0.3411606756
620	0.9283225743	0.34108825
621	0.9283536349	0.3410862252
622	0.9283381046	0.3411138874
623	0.9283458697	0.3410884062
624	0.9283355162	0.3410566393
625	0.9283122208	0.3411203009
626	0.9281620947	0.3414012713
627	0.9281310342	0.3414371757
628	0.9280507944	0.3417184432
629	0.9281051504	0.3416674423
630	0.9280663247	0.3418200003
631	0.9280637363	0.3419241463
632	0.9280430292	0.3419365524
633	0.9281103271	0.3418669763
634	0.9280507944	0.3419587764
635	0.9281595063	0.3417293386
636	0.9281595063	0.3417747087
637	0.928177625	0.3417489006
638	0.9281517412	0.3417345549
639	0.9281155039	0.3417889508
640	0.9282268042	0.3415607831
641	0.9282268042	0.3415990047
642	0.9283795187	0.3412302814
643	0.9284727004	0.3409792284
644	0.9284934074	0.3408520052
645	0.9286720056	0.3404115098
646	0.9286228264	0.3404648857
647	0.9285581169	0.3406595839
648	0.9285865891	0.340629115
649	0.9285917658	0.3406491391
650	0.9285529401	0.3406689785
651	0.9285348215	0.3407274999
652	0.9286875359	0.3404261699
653	0.9286409451	0.3404790472
654	0.9286823592	0.3404262259
655	0.9286305915	0.3405097666
656	0.928674594	0.3404698633
657	0.928545175	0.340662225
658	0.9286953011	0.340211399
659	0.9287134197	0.3401500083
660	0.928674594	0.3402864035
661	0.9286901243	0.3403987127
662	0.9286616521	0.3404465674
663	0.9288635458	0.340170446
664	0.9287651873	0.3402453344
665	0.9287185965	0.3402877501
666	0.9286720056	0.3403850665
667	0.928674594	0.3403896482
668	0.9285865891	0.3405720386
669	0.9285581169	0.3406022306
670	0.9285969426	0.3407139943
671	0.9287056546	0.340637644
672	0.9287444803	0.3405463161
673	0.9286564754	0.3406653026
674	0.9286823592	0.3405683001
675	0.9288790761	0.3401402216
676	0.9289230785	0.3400841507
677	0.9289308437	0.3400525909
678	0.9289541391	0.3402148469
679	0.9289437856	0.3402109493
680	0.9289437856	0.3402069495
681	0.929075793	0.3399263342
682	0.9290965	0.3399232388
683	0.9291146187	0.3398116871
684	0.929205212	0.3395943919
685	0.9291612095	0.3397556399
686	0.9293941637	0.3391894547
687	0.9292440377	0.3395087595
688	0.9292414493	0.3394882302
689	0.9292776866	0.3394200153
690	0.9292983937	0.3394288852
691	0.929484757	0.3390441369
692	0.9294459313	0.3390589093
693	0.9294821686	0.3390226522
694	0.9295805271	0.338958264
695	0.9295805271	0.3389088004
696	0.9296089993	0.3387472061
697	0.9295520549	0.3388408695
698	0.9296193528	0.3388066879
699	0.929668532	0.3386841556
700	0.9296064109	0.3388364992
701	0.9295649968	0.3388774495
702	0.9295649968	0.3388979702
703	0.9297280648	0.3385409676
704	0.9296995926	0.3387036592
705	0.9296374715	0.338747686
706	0.9296038225	0.3390003652
707	0.929647825	0.3388993466
708	0.9297125345	0.3387583856
709	0.9296659436	0.3389200378
710	0.929614176	0.3391640943
711	0.9295857039	0.3392179883
712	0.9295209944	0.3393005369
713	0.9295132292	0.339312978
714	0.92946405	0.3393514974
715	0.929518406	0.3391626527
716	0.9295882922	0.3391624208
717	0.9295857039	0.3392617433
718	0.9296064109	0.3392564024
719	0.9298005394	0.3387605478
720	0.9298419535	0.3385603106
721	0.9298730141	0.3385189284
722	0.9298652489	0.3385219724
723	0.9299196049	0.3384363216
724	0.9298988979	0.3385062346
725	0.9298445419	0.3385728246
726	0.9299196049	0.3384553503
727	0.9297435951	0.3388179457
728	0.9298497186	0.3385899897
729	0.9299196049	0.3383932692
730	0.9299325468	0.3382316297
731	0.9298548954	0.3384866193
732	0.9299739609	0.3382822207
733	0.9300412588	0.3381268299
734	0.9299506655	0.3381639492
735	0.9299429003	0.3382170153
736	0.9299998447	0.3380955001
737	0.9299765493	0.3381042346
738	0.9300257285	0.3380212888
739	0.9301370289	0.3378557708
740	0.930090438	0.3378901979
741	0.9300645542	0.3378897461
742	0.9301784429	0.3377616206
743	0.9303026852	0.3375578957
744	0.9303078619	0.3374862666
745	0.9303000968	0.3376053635
746	0.9303311574	0.3375351867
747	0.9305615232	0.3371565732
748	0.9304968137	0.3371111702
749	0.9304994021	0.3370745292
750	0.9306857655	0.3367287571
751	0.9306805887	0.3367299915
752	0.9306184676	0.3368957816
753	0.930696119	0.3367217953
754	0.9306598817	0.3369357097
755	0.9306780003	0.3369765716
756	0.9306676468	0.3369713481
757	0.9307970658	0.3366743526
758	0.9308643637	0.3364305184
759	0.930804831	0.3365539568
760	0.9308565986	0.3364054065
761	0.9308436567	0.336493338
762	0.9308565986	0.3364803225
763	0.9309057778	0.3363790514
764	0.9310791993	0.3361837708
765	0.9310403736	0.3363050965
766	0.9309135429	0.3365420362
767	0.9309031894	0.3365361564
768	0.9307271795	0.3369174357
769	0.9307867123	0.3368149759
770	0.9308151845	0.3367452334
771	0.9308307148	0.3367187611
772	0.9309394267	0.3364332263
773	0.9309808408	0.3363893824
774	0.9310403736	0.336163837
775	0.9310791993	0.3361475878
776	0.9310455503	0.3361771831
777	0.9311232017	0.3360280197
778	0.9309937827	0.3362174584
779	0.9309808408	0.3362603569
780	0.9310196665	0.3361135864
781	0.9310662574	0.3360630272
782	0.9310533155	0.3360870892
783	0.9309264848	0.3363185721
784	0.9308514218	0.3365001432
785	0.9308307148	0.3365495567
786	0.9309860176	0.3362146587
787	0.9309730757	0.3361888556
788	0.9309963711	0.336291049
789	0.930954957	0.3363429002
790	0.9310766109	0.3361000153
791	0.9310559038	0.3360995117
792	0.9310947295	0.3360866833
793	0.9311335552	0.3359944139
794	0.9312086183	0.3357694757
795	0.9312500324	0.33553606
796	0.9313690978	0.3352907842
797	0.9313483908	0.3354056352
798	0.9314415725	0.3353578866
799	0.9312060299	0.335823903
800	0.931247444	0.3357934803
801	0.9312629743	0.3357772071
802	0.9313561559	0.3356062617
803	0.931322507	0.3356814873
804	0.9313820397	0.3356991865
805	0.9312448556	0.3358046619
806	0.9311956764	0.3358859972
807	0.9312370905	0.3358495809
808	0.9312370905	0.3358528877
809	0.9312422672	0.3357215546
810	0.9312448556	0.3357426868
811	0.9312810929	0.3356729645
812	0.9313639211	0.3354554703
813	0.9314234538	0.3354713077
814	0.9313742746	0.3355241821
815	0.9314648679	0.3354848798
816	0.9313587443	0.3357476367
817	0.9313250954	0.3357717275
818	0.9312836813	0.3359271253
819	0.9312086183	0.336136151
820	0.931247444	0.3360722983
821	0.93139757	0.3357242156
822	0.9312370905	0.3360223416
823	0.9311775577	0.335992073
824	0.9313069767	0.3356422096
825	0.9313561559	0.3355811655
826	0.9313665095	0.3355654846
827	0.9313458024	0.3355474279
828	0.9313380373	0.3355519407
829	0.9313354489	0.3355433112
830	0.9314803982	0.335218408
831	0.9317185292	0.3346620298
832	0.9316305243	0.3348727229
833	0.9316253475	0.3348871923
834	0.9316667616	0.3348088874
835	0.9318013573	0.3345724417
836	0.9319023042	0.3343275145
837	0.9319230112	0.3342845107
838	0.9319773672	0.3341248625
839	0.9319670137	0.3342059642
840	0.9320291348	0.3341383588
841	0.9320317232	0.3341816695
842	0.932003251	0.3341696488
843	0.9319514834	0.3344503678
844	0.9317237059	0.3348806614
845	0.9317418246	0.3347864683
846	0.9318350063	0.3345401376
847	0.9318479482	0.3345131086
848	0.9319437183	0.3344300316
849	0.9320446651	0.334163538
850	0.932023958	0.3341555782
851	0.9320964327	0.3338855263
852	0.9321067862	0.33385745
853	0.9321740841	0.3339030646
854	0.9321999679	0.333879764
855	0.9322776193	0.3337095476
856	0.9323889197	0.3334909071
857	0.9324613943	0.3333276989
858	0.932425157	0.3333476116
859	0.9323940964	0.3333159988
860	0.9323604475	0.3334253927
861	0.9324484524	0.3331910515
862	0.932445864	0.3332081872
863	0.9324743362	0.3331714058
864	0.9324769246	0.3331495561
865	0.9324898665	0.3331279838
866	0.9325442225	0.3329588759
867	0.9325493992	0.3329481166
868	0.932554576	0.3329067647
869	0.9324846897	0.3331912434
870	0.9324173918	0.3333014279
871	0.9324148035	0.3334844409
872	0.9323526823	0.3336884915
873	0.9323449172	0.3336877294
874	0.9323992732	0.333668808
875	0.9323656242	0.3337836077
876	0.9323682126	0.3336299833
877	0.9322983264	0.3336429282
878	0.9323345637	0.3336258194
879	0.9324018616	0.3335727656
880	0.9322284401	0.3339603969
881	0.9321456119	0.334103706
882	0.9321637306	0.3340447802
883	0.9320809024	0.3342238309
